Name	Fulladdress	Street	Municipality	Categories	Phone	Phones	Claimed	Review Count	Average Rating	Review URL	Google Maps URL	Latitude	Longitude	Website	Domain	Opening hours	Featured image	Cid	Place Id	Kgmid	Plus code	Google Knowledge URL	Email	Social Medias	Facebook	Instagram	Twitter	Yelp	
ĪRON BRUSH SALON § ĪNK	215 W Main St, Cabot, AR 72023, United States	215 W Main St	Cabot, AR 72023	Tattoo shop,Hair salon	+1 501-843-4766	(501) 843-4766, +1 501-843-4766	YES	68	4.7	https://search.google.com/local/reviews?placeid=ChIJ6fUXLMXv0ocRpiTlJVmH3nc&q=tattoo+studio+near+Cabot,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=8637489952300803238	34.9741788	-92.0180599	https://casi1231.wixsite.com/ironbrushsalonink	casi1231.wixsite.com	Sunday:[Closed], Monday:[Closed], Tuesday:[9 AM–5 PM], Wednesday:[9 AM–5 PM], Thursday:[9 AM–5 PM], Friday:[9 AM–3 PM], Saturday:[9 AM–3 PM]	https://lh5.googleusercontent.com/p/AF1QipPZ4RsPwt8UrajOehmXIQp6KTD8dEalW3w6M_pt=w92-h92-k-no	8.63749E+18	ChIJ6fUXLMXv0ocRpiTlJVmH3nc	/g/11h_w44thn	8669XXFJ+MQ	https://www.google.com/search?kgmid=/g/11h_w44thn	profiles@birdeye.com	{"facebook":"https://www.facebook.com/kori.s.gray/posts/10161736118056490","yelp":"https://www.yelp.com/biz/%c4%abron-brush-salon-%c4%abnk-cabot","instagram":"https://instagram.com/ironbrushsalon"}	https://www.facebook.com/kori.s.gray/posts/10161736118056490	https://instagram.com/ironbrushsalon		https://www.yelp.com/biz/%c4%abron-brush-salon-%c4%abnk-cabot	
Ashley Roller Tattoo	200 W Meadow Ave, Springdale, AR 72764, United States	200 W Meadow Ave	Springdale, AR 72764	Tattoo shop,Tattoo artist	OF6fZ662HpGHwPAP8bPIiAI		YES	3	5	https://search.google.com/local/reviews?placeid=ChIJhY6MBY4RyYcRk6x24CaJ1To&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=4239445424306826387	36.1844138	-94.1325966	https://form.jotform.com/220627616910150	form.jotform.com	Sunday:[9 AM–2:30 PM], Monday:[3–9 PM], Tuesday:[Closed], Wednesday:[3–9 PM], Thursday:[Closed], Friday:[1–9 PM], Saturday:[Closed]	https://lh5.googleusercontent.com/p/AF1QipP0ZEd-1ExMzxg-eePqZ93aOpM5TgEu-HmOX2Ee=w88-h92-k-no	4.23945E+18	ChIJhY6MBY4RyYcRk6x24CaJ1To	/g/11j64_5sp_	86875VM8+QX	https://www.google.com/search?kgmid=/g/11j64_5sp_							
Johnnie And Keasha				Tattoo shop,Service establishment	NXyfZ5KpD5LWwPAPtY28wQs		YES	1	1	https://search.google.com/local/reviews?placeid=ChIJlZazAzqteIgRBJ46V0gVPEs&q=tattoo+studio+near+Blytheville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=5421231451892522500	36.13541	-91.1862579	https://johnnie-and-keasha.ueniweb.com/?utm_campaign=gmb	johnnie-and-keasha.ueniweb.com	Sunday:[8 AM–10 PM], Monday:[8 AM–10 PM], Tuesday:[8 AM–10 PM], Wednesday:[8 AM–10 PM], Thursday:[8 AM–10 PM], Friday:[8 AM–10 PM], Saturday:[8 AM–10 PM]		5.42123E+18	ChIJlZazAzqteIgRBJ46V0gVPEs	/g/11fqxx8ktg	868C4RP7+5F	https://www.google.com/search?kgmid=/g/11fqxx8ktg							
Kosmetic Kittie	34 E Center St Suite 21, Fayetteville, AR 72701, United States	34 E Center St Suite 21	Fayetteville, AR 72701	Permanent make-up clinic,Eyebrow bar,Eyelash salon,Facial spa,Make-up artist,Waxing hair removal service	+1 479-387-5460	(479) 387-5460, +1 479-387-5460	YES	37	5	https://search.google.com/local/reviews?placeid=ChIJcdp40alpyYcRrkqejlIRXpI&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=10546886423626009262	36.0629307	-94.1584893	https://kosmetic-kittie.square.site/	kosmetic-kittie.square.site		https://lh5.googleusercontent.com/p/AF1QipPCrFdbD2ncIUgCSLL0Y998i4BLYtsrvM_ssBE=w92-h92-k-no	1.05469E+19	ChIJcdp40alpyYcRrkqejlIRXpI	/g/11hx_jvydd	86873R7R+5J	https://www.google.com/search?kgmid=/g/11hx_jvydd		{"facebook":"https://www.facebook.com/kosmetickittie/","instagram":"https://www.instagram.com/kosmetickittie/","yelp":"https://www.yelp.com/biz/kosmetic-kittie-fayetteville"}	https://www.facebook.com/kosmetickittie/	https://www.instagram.com/kosmetickittie/		https://www.yelp.com/biz/kosmetic-kittie-fayetteville	
Lees Piercings and Lashes	890 Pierce St #12, Camden, AR 71701, United States	890 Pierce St #12	Camden, AR 71701	Body piercing shop	+1 870-675-0264	(870) 675-0264, +1 870-675-0264	YES				https://www.google.com/maps?cid=2669443203643903815	33.5464767	-92.8436472	https://lee-s-piercings-lashes-inc.ueniweb.com/?utm_campaign=gmb	ueniweb.com	Sunday:[Open 24 hours], Monday:[Open 24 hours], Tuesday:[Open 24 hours], Wednesday:[Open 24 hours], Thursday:[Open 24 hours], Friday:[Open 24 hours], Saturday:[Open 24 hours]	https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=pWm1AHMCZH6XDlj6fl3FVg&cb_client=search.gws-prod.gps&w=360&h=120&yaw=38.787354&pitch=0&thumbfov=100	2.66944E+18	ChIJT21ae1tDMoYRR49GTXPECyU	/g/11q_7y7tzw	8659G5W4+HG	https://www.google.com/search?kgmid=/g/11q_7y7tzw	elisha@pincus.co.kr,lrawlings152@gmail.com,legal@ueni.com,help@ueni.com,help@ueni.om	{"linkedin":"https://www.linkedin.com/company/ueni-ltd/","youtube":"https://www.youtube.com/feed/history?utm_source=pp","twitter":"https://twitter.com/ueniltd","facebook":"https://www.facebook.com/people/lees-piercingslashes-inc/100063509453505/","instagram":"https://www.instagram.com/ueni.ltd/","yelp":"https://www.yelp.com/biz/les-beauty-and-nail-cambridge-5"}	https://www.facebook.com/people/lees-piercingslashes-inc/100063509453505/	https://www.instagram.com/ueni.ltd/	https://twitter.com/ueniltd	https://www.yelp.com/biz/les-beauty-and-nail-cambridge-5	
Envisions Ink	690 S Salem Rd, Conway, AR 72034, United States	690 S Salem Rd	Conway, AR 72034	Tattoo shop	+1 501-205-0844	(501) 205-0844, +1 501-205-0844	NO	219	4.8	https://search.google.com/local/reviews?placeid=ChIJ42WuXJB9zYcRycQe3LFMKcI&q=tattoo+studio+near+Conway,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=13990798044189082825	35.0724929	-92.4715519	https://localtattooshops.net/explore/envisions-ink/	localtattooshops.net	Sunday:[Closed], Monday:[Closed], Tuesday:[1–9 PM], Wednesday:[1–9 PM], Thursday:[1–9 PM], Friday:[1–10 PM], Saturday:[1–10 PM]	https://lh5.googleusercontent.com/p/AF1QipMxD279UULyhfFZVXi4pCFRNCZonZhYNMOPCigU=w80-h100-k-no	1.39908E+19	ChIJ42WuXJB9zYcRycQe3LFMKcI	/g/1261ck7kz	86793GCH+X9	https://www.google.com/search?kgmid=/g/1261ck7kz							
Lunar Body Art	12406 AR-5 Suite D, Cabot, AR 72023, United States	12406 AR-5 Suite D	Cabot, AR 72023	Permanent make-up clinic	m2ufZ4rFH4KnwPAPpLew8QQ		YES	7	4.7	https://search.google.com/local/reviews?placeid=ChIJUbn10zfv0ocRw1QBq3OMFog&q=tattoo+studio+near+Cabot,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=9806179667063952579	34.9812568	-92.0707694	https://lunarbodyart.com/	lunarbodyart.com	Sunday:[Closed], Monday:[Closed], Tuesday:[Closed], Wednesday:[11 AM–6 PM], Thursday:[11 AM–6 PM], Friday:[11 AM–6 PM], Saturday:[11 AM–6 PM]	https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=Fbi9TgtehlSEr0fkPSDeIg&cb_client=search.gws-prod.gps&w=80&h=92&yaw=272.2966&pitch=0&thumbfov=100	9.80618E+18	ChIJUbn10zfv0ocRw1QBq3OMFog	/g/11rsc3t8y7	8669XWJH+GM	https://www.google.com/search?kgmid=/g/11rsc3t8y7	Info@lunarbodyart.com	{"facebook":"https://www.facebook.com/apciedu/posts/-friday-the-13th-specials-location-12406-ar-5-suite-d-cabot-ar-tattoos-31-each-l/738510114957059/","instagram":"https://www.instagram.com/lunarcosmetictattooing","tiktok":"https://www.tiktok.com/@lunar.cosmetic.tattooing","yelp":"https://www.yelp.com/biz/s3l0dkak0iezlgrmptrtzq"}	https://www.facebook.com/apciedu/posts/-friday-the-13th-specials-location-12406-ar-5-suite-d-cabot-ar-tattoos-31-each-l/738510114957059/	https://www.instagram.com/lunarcosmetictattooing		https://www.yelp.com/biz/s3l0dkak0iezlgrmptrtzq	
Inked Glam by Crystal				Tattoo shop,Beauty salon,Service establishment,Eyebrow bar,Eyelash salon,Make-up artist,Tattoo artist,Permanent make-up clinic	+1 919-352-5048	(919) 352-5048, +1 919-352-5048	YES	4	5	https://search.google.com/local/reviews?placeid=ChIJdbjccA9RzYcRV828oYLU-aI&q=tattoo+studio+near+Benton,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=11743651160869621079	46.423669	-129.9427086	https://my-business-100550-102174.square.site/	square.site	Sunday:[Closed], Monday:[8 AM–7:30 PM], Tuesday:[8 AM–7:30 PM], Wednesday:[8 AM–7:30 PM], Thursday:[8 AM–7:30 PM], Friday:[8 AM–7:30 PM], Saturday:[8 AM–7:30 PM]	https://lh5.googleusercontent.com/p/AF1QipMnQVFvTXnjI1RtQCDY9zOZzavUp6lqZMPyG29h=w80-h106-k-no	1.17437E+19	ChIJdbjccA9RzYcRV828oYLU-aI	/g/11w3cfj508	84RGC3F4+FW	https://www.google.com/search?kgmid=/g/11w3cfj508							
Pencil & Ink Private Tattoo Studio	2257 Old Wire Rd # 6, Springdale, AR 72764, United States	2257 Old Wire Rd # 6	Springdale, AR 72764	Tattoo artist	+1 479-318-4044	(479) 318-4044, +1 479-318-4044	YES				https://www.google.com/maps?cid=4716532225002598528	36.2043871	-94.1152727	https://pencilandink.tattoo/	pencilandink.tattoo	Sunday:[Closed], Monday:[Closed], Tuesday:[1–8 PM], Wednesday:[1–8 PM], Thursday:[1–8 PM], Friday:[1–8 PM], Saturday:[1–8 PM]	https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=wg2p2QNxguiVSPTm4drZuA&cb_client=search.gws-prod.gps&w=80&h=92&yaw=85.72599&pitch=0&thumbfov=100	4.71653E+18	ChIJiyvkOe4VyYcRgHD2whF9dEE	/g/11y5fnxp09	86876V3M+QV	https://www.google.com/search?kgmid=/g/11y5fnxp09							
River Valley Tattoos LLC	5441 S 24th St, Fort Smith, AR 72901, United States	5441 S 24th St	Fort Smith, AR 72901	Tattoo shop	+1 479-561-1428	(479) 561-1428, +1 479-561-1428	YES	161	5	https://search.google.com/local/reviews?placeid=ChIJK5F_tkdNyocR7VPcWBMy498&q=tattoo+studio+near+Fort+Smith,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=16132793348847850477	35.3300679	-94.4093035	https://rivervalleytattoo.com/	rivervalleytattoo.com	Sunday:[Closed], Monday:[Closed], Tuesday:[11 AM–6 PM], Wednesday:[11 AM–6 PM], Thursday:[11 AM–6 PM], Friday:[11 AM–6 PM], Saturday:[11 AM–6 PM]	https://lh5.googleusercontent.com/p/AF1QipOW_AiZ50a4amKwe1aGYr7NAeEz2oC_e61lL4o-=w163-h92-k-no	1.61328E+19	ChIJK5F_tkdNyocR7VPcWBMy498	/g/11c5sdcsz7	86778HJR+27	https://www.google.com/search?kgmid=/g/11c5sdcsz7	rivervalleytattoos@gmail.com,info@rivatattoo.com	{"facebook":"https://www.facebook.com/kayla.parker.9277/posts/10160384313873995","instagram":"https://www.instagram.com/rivervalleytattoo/","youtube":"https://www.youtube.com/feed/history?utm_source=pp"}	https://www.facebook.com/kayla.parker.9277/posts/10160384313873995	https://www.instagram.com/rivervalleytattoo/			
Saved by Grace Tattoo Studio	614 N 2nd St C, Rogers, AR 72756, United States	614 N 2nd St C	Rogers, AR 72756	Tattoo and piercing shop,Body piercing shop,Tattoo artist,Tattoo shop	+1 479-531-3883	(479) 531-3883, +1 479-531-3883	YES	215	5	https://search.google.com/local/reviews?placeid=ChIJRV0YIvoXyYcRl_tmompa9-M&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=16426697579894864791	36.3386272	-94.1172398	https://savedbygracetattoo.com/	savedbygracetattoo.com	Sunday:[Closed], Monday:[10 AM–7 PM], Tuesday:[10 AM–7 PM], Wednesday:[10 AM–7 PM], Thursday:[10 AM–7 PM], Friday:[10 AM–8 PM], Saturday:[10 AM–8 PM]	https://lh5.googleusercontent.com/p/AF1QipPhLybKAVBbtW6oB62lOek-gfdkrPJP3kIBi8bV=w80-h106-k-no	1.64267E+19	ChIJRV0YIvoXyYcRl_tmompa9-M	/g/11rvd1kzpq	86878VQM+F4	https://www.google.com/search?kgmid=/g/11rvd1kzpq	savedbygracetattoo@gmail.com	{"facebook":"https://www.facebook.com/willow.bear128/posts/7135179773271324","instagram":"https://instagram.com/johnnybielawski","yelp":"https://www.yelp.com/biz/saved-by-grace-tattoo-studio-rogers"}	https://www.facebook.com/willow.bear128/posts/7135179773271324	https://instagram.com/johnnybielawski		https://www.yelp.com/biz/saved-by-grace-tattoo-studio-rogers	
Banter by Piercing Pagoda	2203 S Promenade Blvd #3135, Rogers, AR 72758, United States	2203 S Promenade Blvd #3135	Rogers, AR 72758	Jewelry store,Body piercing shop,Diamond dealer,Ear piercing service,Jeweler,Jewelry designer	+1 870-230-0812	(870) 230-0812, +1 870-230-0812	YES	86	4.8	https://search.google.com/local/reviews?placeid=ChIJp0Yiw7gRyYcR7pYXWJYc8DI&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=3670465128355567342	36.3039663	-94.174953	https://stores.banter.com/ar/rogers/3759?cid=seo-listings	stores.banter.com	Sunday:[12–6 PM], Monday:[11 AM–8 PM], Tuesday:[11 AM–8 PM], Wednesday:[11 AM–8 PM], Thursday:[11 AM–8 PM], Friday:[11 AM–8 PM], Saturday:[11 AM–8 PM]	https://lh5.googleusercontent.com/p/AF1QipMnrgWFwOpiljkvY--ihQ4niFKtejuJfbuMuLQ_=w163-h92-k-no	3.67047E+18	ChIJp0Yiw7gRyYcR7pYXWJYc8DI	/g/11s8lphw9p	86878R3G+H2	https://www.google.com/search?kgmid=/g/11s8lphw9p	privacy@signetjewlers.com,privacy@signetjewelers.com,legal@jewels.com	{"facebook":"https://www.facebook.com/banterbypiercingpagoda","instagram":"https://www.instagram.com/banterbypiercingpagoda","youtube":"https://www.youtube.com/banterbypiercingpagoda","pinterest":"https://www.pinterest.com/banterbypiercingpagoda"}	https://www.facebook.com/banterbypiercingpagoda	https://www.instagram.com/banterbypiercingpagoda			
Bowens Art Work Tattoo Studio	2501 S Bay St #2, Pine Bluff, AR 71603, United States	2501 S Bay St #2	Pine Bluff, AR 71603	Tattoo shop	+1 501-398-7829	(501) 398-7829, +1 501-398-7829	YES	48	5	https://search.google.com/local/reviews?placeid=ChIJh9JyhEw9LYYRUoBb4o8aY1w&q=tattoo+studio+near+Arkansas+City,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=6657193879464018002	34.2059054	-92.0420652	https://tattoosbyrikos.as.me/	tattoosbyrikos.as.me	Sunday:[3:30–8 PM], Monday:[10 AM–10 PM], Tuesday:[10 AM–10 PM], Wednesday:[10 AM–10 PM], Thursday:[10 AM–10 PM], Friday:[10 AM–10 PM], Saturday:[10 AM–10 PM]	https://lh5.googleusercontent.com/p/AF1QipM87-2aIVKSLJzML9lIsccukU8WH_72HtrDahid=w92-h92-k-no	6.65719E+18	ChIJh9JyhEw9LYYRUoBb4o8aY1w	/g/11h_bn6711	86696X45+95	https://www.google.com/search?kgmid=/g/11h_bn6711		{"facebook":"https://zh-cn.facebook.com/tattoosbyrikos/","yelp":"https://www.yelp.com/biz/bowens-artwork-pine-bluff"}	https://zh-cn.facebook.com/tattoosbyrikos/			https://www.yelp.com/biz/bowens-artwork-pine-bluff	
Voyage Ink Studio Mobile Tattoo Shop	617 N College Ave, Fayetteville, AR 72701, United States	617 N College Ave	Fayetteville, AR 72701	Tattoo shop	+1 479-380-5191	(479) 380-5191, +1 479-380-5191	YES	29	5	https://search.google.com/local/reviews?placeid=ChIJE8-tXINdw4wRhqsXAsNVBZ4&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=11386601528918256518	36.0720018	-94.1580848	https://voyageink.studio/	voyageink.studio	Sunday:[Closed], Monday:[12–6 PM], Tuesday:[4–8 PM], Wednesday:[4–8 PM], Thursday:[4–8 PM], Friday:[12–6 PM], Saturday:[12–6 PM]	https://lh5.googleusercontent.com/p/AF1QipPAQrKhJ9iDipIVEoOJqCFN5z-OKAtVyns7_lFy=w80-h142-k-no	1.13866E+19	ChIJE8-tXINdw4wRhqsXAsNVBZ4	/g/11y3yqff3x	86873RCR+RQ	https://www.google.com/search?kgmid=/g/11y3yqff3x	a95ellsworth@gmail.com	{"instagram":"https://www.instagram.com/reel/c-dtqyduvzy/","facebook":"https://www.facebook.com/dusty.hurst.3/posts/10159509683956456"}	https://www.facebook.com/dusty.hurst.3/posts/10159509683956456	https://www.instagram.com/reel/c-dtqyduvzy/			
9 Inks Tattoo	1006 SW A St, Bentonville, AR 72712, United States	1006 SW A St	Bentonville, AR 72712	Tattoo shop	qVufZ_zXIpOn1fIPwZfziQg		YES	2	5	https://search.google.com/local/reviews?placeid=ChIJXzmkp14RyYcRIC0zEB2apPM&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=17556326697013554464	36.3614066	-94.2107369	https://www.9inkstattoo.com/	9inkstattoo.com	Sunday:[Closed], Monday:[Closed], Tuesday:[1–9 PM], Wednesday:[1–9 PM], Thursday:[1–9 PM], Friday:[1–11 PM], Saturday:[1–11 PM]	https://lh5.googleusercontent.com/p/AF1QipOBS3dnzvgwiJeAMykZOBT5kMZswFSt2Oq49Lf3=w92-h92-k-no	1.75563E+19	ChIJXzmkp14RyYcRIC0zEB2apPM	/g/11wtt3jc8q	86879Q6Q+HP	https://www.google.com/search?kgmid=/g/11wtt3jc8q							
Aaron Walker Tattoos	217 W 2nd St Suite 302, Little Rock, AR 72201, United States	217 W 2nd St Suite 302	Little Rock, AR 72201	Tattoo shop	w1mfZ9bkINvUwPAPmqy7wAg		YES	15	5	https://search.google.com/local/reviews?placeid=ChIJict1S6u70ocRKdR6RB65AwI&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=145163152655045673	34.7471397	-92.2724645	https://www.aaronwalkertattoos.com/	aaronwalkertattoos.com		https://lh5.googleusercontent.com/p/AF1QipPOPb7ova_DT4xCjpt6Y9c9SrlfbbbzYOqlSROb=w92-h92-k-no	1.45163E+17	ChIJict1S6u70ocRKdR6RB65AwI	/g/11vzcks5vl	8669PPWH+V2	https://www.google.com/search?kgmid=/g/11vzcks5vl		{"facebook":"https://www.facebook.com/aaronwalkertattoos","instagram":"https://www.instagram.com/aaronwalkertattoos"}	https://www.facebook.com/aaronwalkertattoos	https://www.instagram.com/aaronwalkertattoos			
Brush island ink	5882 Rixie Rd, North Little Rock, AR 72117, United States	5882 Rixie Rd	North Little Rock, AR 72117	Tattoo shop	+1 501-442-7004	(501) 442-7004, +1 501-442-7004	NO	1	5	https://search.google.com/local/reviews?placeid=ChIJEYBgh3m_0ocRRUCUrAQ43ac&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=12095885766913441861	34.8276854	-92.1675563	https://www.brushislandink.com/	brushislandink.com		https://lh5.googleusercontent.com/p/AF1QipNcwk4rlMFPX1FdK6BthCs7TtPPL6LnvqEfcoci=w80-h106-k-no	1.20959E+19	ChIJEYBgh3m_0ocRRUCUrAQ43ac	/g/11tch_48rw	8669RRHJ+3X	https://www.google.com/search?kgmid=/g/11tch_48rw	Brushislandink@gmail.com	{"facebook":"https://www.facebook.com/brushislandink/","instagram":"https://www.instagram.com/brush_island_ink/"}	https://www.facebook.com/brushislandink/	https://www.instagram.com/brush_island_ink/			
Cozy Nook Studio & Gallery	106 N Center St, Lonoke, AR 72086, United States	106 N Center St	Lonoke, AR 72086	Art studio	+1 501-282-8343	(501) 282-8343, +1 501-282-8343	YES	18	5	https://search.google.com/local/reviews?placeid=ChIJj85nrWvf0ocRJm0WuNdGdQI&q=tattoo+studio+near+Lonoke,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=177125652671393062	34.7846144	-91.9001915	https://www.cozynookstudios.com/	cozynookstudios.com	Sunday:[Closed], Monday:[Closed], Tuesday:[Closed], Wednesday:[Closed], Thursday:[7:30 AM–4 AM], Friday:[7:30 AM–4 AM], Saturday:[7:30 AM–4 PM]	https://lh5.googleusercontent.com/p/AF1QipO0oDp-k6o0ajfsf6lJMlTiw6OZ7zs9yXg2sqJH=w80-h106-k-no	1.77126E+17	ChIJj85nrWvf0ocRJm0WuNdGdQI	/g/11j0jl7hsq	866CQ3MX+RW	https://www.google.com/search?kgmid=/g/11j0jl7hsq	cozynookstudios@gmail.com	{"facebook":"https://www.facebook.com/phillip.bratton.1/posts/10160977077973300","youtube":"https://www.youtube.com/@cozynookstudio","instagram":"https://www.instagram.com/cozynookgallerycafe/"}	https://www.facebook.com/phillip.bratton.1/posts/10160977077973300	https://www.instagram.com/cozynookgallerycafe/			
Ember Fine Art and Tattoo	316 S 1st St, Rogers, AR 72756, United States	316 S 1st St	Rogers, AR 72756	Tattoo shop	+1 479-888-5787	(479) 888-5787, +1 479-888-5787	NO	1	5	https://search.google.com/local/reviews?placeid=ChIJVeloSgQXyYcRDCVAtz08Ba8&q=tattoo+studio+near+Bentonville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=12611552567286048012	36.3303572	-94.1169045	https://www.emberfineartandtattoo.com/contact-1	emberfineartandtattoo.com		https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=w3mp4HJr4u3a8uJsGogEIQ&cb_client=search.gws-prod.gps&w=80&h=92&yaw=281.66998&pitch=0&thumbfov=100	1.26116E+19	ChIJVeloSgQXyYcRDCVAtz08Ba8	/g/11vswg33y5	86878VJM+46	https://www.google.com/search?kgmid=/g/11vswg33y5	inquiry@emberfineartandtattoo.com	{"facebook":"https://www.facebook.com/79grumpybear/posts/10230581937270338","instagram":"https://www.instagram.com/embertattoostudio/reels/"}	https://www.facebook.com/79grumpybear/posts/10230581937270338	https://www.instagram.com/embertattoostudio/reels/			
Emerald Tattoo Studio	1015 N College Ave, Fayetteville, AR 72701, United States	1015 N College Ave	Fayetteville, AR 72701	Tattoo shop	+1 479-404-0125	(479) 404-0125, +1 479-404-0125	YES	115	5	https://search.google.com/local/reviews?placeid=ChIJA2Nv0HZryYcRBUgpT1xaUdo&q=tattoo+studio+near+Fayetteville,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=15731454325893449733	36.0765944	-94.157371	https://www.emeraldtattoostudio.com/	emeraldtattoostudio.com	Sunday:[Closed], Monday:[10 AM–8 PM], Tuesday:[10 AM–8 PM], Wednesday:[10 AM–8 PM], Thursday:[10 AM–8 PM], Friday:[10 AM–8 PM], Saturday:[10 AM–8 PM]	https://lh5.googleusercontent.com/p/AF1QipMROSnfJ9hM6AdLbwOy6_Ed_58fVr0n_C41Ll0b=w92-h92-k-no	1.57315E+19	ChIJA2Nv0HZryYcRBUgpT1xaUdo	/g/11kr7xxbl6	86873RGV+J3	https://www.google.com/search?kgmid=/g/11kr7xxbl6							
Level 33 Tattoo	301 S Bowman Rd Suite 250, Little Rock, AR 72211, United States	301 S Bowman Rd Suite 250	Little Rock, AR 72211	Tattoo shop	+1 501-747-1272	(501) 747-1272, +1 501-747-1272	YES	114	5	https://search.google.com/local/reviews?placeid=ChIJgyg_Hmuh0ocRqVVnc6Ml580&q=tattoo+studio+near+Little+Rock,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=14836868881341437353	34.7522048	-92.4066238	https://www.level33tattoo.com/	level33tattoo.com	Sunday:[Closed], Monday:[12–8 PM], Tuesday:[12–8 PM], Wednesday:[12–8 PM], Thursday:[12–8 PM], Friday:[12–8 PM], Saturday:[12–8 PM]	https://lh5.googleusercontent.com/p/AF1QipO8VKRDaPxLKmKnc5LI17Co9ydZk_MjabkuXt9Z=w92-h92-k-no	1.48369E+19	ChIJgyg_Hmuh0ocRqVVnc6Ml580	/g/11pyr57r1f	8669QH2V+V9	https://www.google.com/search?kgmid=/g/11pyr57r1f	Luckybellatattoo@gmail.com,daviddtattoos@gmail.com	{"yelp":"https://www.yelp.com/biz/level-33-tattoo-little-rock","facebook":"https://www.facebook.com/101221515835735/","instagram":"https://www.instagram.com/level33tattoo/"}	https://www.facebook.com/101221515835735/	https://www.instagram.com/level33tattoo/		https://www.yelp.com/biz/level-33-tattoo-little-rock	
Cory McMahon Tattoo/Needle and Brush Art Co.	406 Hwy 62 E, Mountain Home, AR 72653, United States	406 Hwy 62 E	Mountain Home, AR 72653	Tattoo artist	8GifZ4XrFN-m1fIPiNvy-QY		YES	23	5	https://search.google.com/local/reviews?placeid=ChIJseQgJ77b0YcRyDcuxoJeSlE&q=tattoo+studio+near+Mountain+Home,+AR,+USA&authuser=0&hl=en&gl=MK	https://www.google.com/maps?cid=5857598181112428488	36.3427051	-92.3807193	https://www.needleandbrushart.co/	needleandbrushart.co	Sunday:[Closed], Monday:[Closed], Tuesday:[Closed], Wednesday:[Closed], Thursday:[12–8 PM], Friday:[12–8 PM], Saturday:[12–8 PM]	https://lh5.googleusercontent.com/p/AF1QipOK1RMikOmaWmXLveEq3G5OhPz_E2SqAJs_-vMH=w80-h106-k-no	5.8576E+18	ChIJseQgJ77b0YcRyDcuxoJeSlE	/g/11ltrdl02r	86898JV9+3P	https://www.google.com/search?kgmid=/g/11ltrdl02r		{"instagram":"https://www.instagram.com/thecorymcmahon/","facebook":"https://www.facebook.com/mhgridironclub/posts/943807720882389/","yelp":"https://www.yelp.com/biz/cory-mc-mahon-tattoo-mountain-home"}	https://www.facebook.com/mhgridironclub/posts/943807720882389/	https://www.instagram.com/thecorymcmahon/		https://www.yelp.com/biz/cory-mc-mahon-tattoo-mountain-home	
